ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-656384039,-618556957,-1219135265,-114679009,티ㅋ5ㄴㄱ티ㅊ미미다리ㄴ타니미,2014-09-12,-2134917993,-325913653,2020-11-20,2016-08-24
-356155891,-1185872128,-151627965,-216897495,치ㄹ사61다피59지지타리ㅈㅁ,2016-06-14,-1380516024,-746418736,2015-09-17,2013-02-28
1920187570,1681747489,1808505877,1345748827,피키0ㄱㅁ미히06하ㅊ3ㄹㅈ피,2018-03-20,-2060662430,-1809558100,2017-04-23,2018-10-05
1366986857,1154552719,-72647646,1875330432,ㅎㄴ카니ㅅ타1미이9히ㅎ시가ㅂ,2014-08-08,1768794517,-1535118792,2016-08-25,2022-05-15
-1011408034,-1165840877,-291209449,439619519,니리사ㅊ아ㅎㄴ3이ㄷ2ㅅ미ㅇ아,2018-07-11,-1997511032,830527120,2019-11-07,2020-04-10
-401475331,473474780,1161839611,1955319754,ㅅ가디치차8ㅈ치ㅅ티다가나히ㅎ,2019-12-16,580840186,1479104575,2014-01-26,2020-10-23
366060461,252932665,714098459,153119557,ㅁ시6치미3디자ㄱㅌ다4카ㄹ4,2016-11-03,1453360605,-300381363,2017-03-07,2022-07-22
1450713946,1276334383,1431913055,428967669,ㅇ리하ㅌ키ㄴㅁㅋ사디7지기차ㄱ,2015-10-21,-17607805,1456699183,2019-10-21,2016-01-07
-47782629,-48524971,1270321529,1839662410,ㅁㅍ티티93ㅌㅈㅈㅂ6자4나ㅋ,2016-10-04,-1411631228,-908255354,2021-12-20,2015-12-02
589833837,409227203,-1355258055,989001725,라기치6티ㅅ1기ㅈ2시니3리마,2013-02-24,-1303228635,-1697816053,2014-11-11,2017-01-12
530490467,-464114801,737780229,1599996636,03ㅊㅌ피카나가카아가ㅎ6히ㄹ,2014-12-13,-1591583006,35205123,2022-02-02,2020-02-04
-317928081,229118326,2146903848,1485161512,타744ㄷㅎ3디3아기라27이,2016-03-22,-556594154,254535681,2014-05-16,2020-08-26
453698377,1062229477,135783636,644134470,ㅈ카이카아0ㅈ지파시9카ㅊ니ㅎ,2018-10-23,102172086,-701823639,2016-08-02,2018-04-25
-1190591077,-1730581019,-1959241883,-58092067,7ㅅㄷ지라치다2나ㅍㅋ3ㅌㅌ미,2020-09-20,338946017,1628132402,2016-06-15,2017-07-08
-266181581,-879111279,-1022709065,789690741,ㅋ지리7디자사ㄱ피치ㅁㅅㅅ자ㅋ,2016-11-04,-1852222146,1118364644,2013-02-20,2013-10-02
815120267,745127587,2014023905,690649206,ㄷ마기아ㅎ이8ㄴ이ㅁㅂㅁㅅㅈ히,2017-11-04,1994511869,1536918230,2020-01-26,2021-02-02
-1697421454,1632868962,-1468424700,-186197816,62히ㅍ니ㅅ8ㄷ피치5ㄴㅅ디ㅌ,2013-08-16,1448528560,-635778927,2018-10-24,2016-07-11
-512079726,-1179060651,926614937,2043506342,차ㅁㄷㅈ카ㄱ비니ㄷㅇ하1아4치,2015-10-18,-1936605946,1632804584,2017-09-04,2013-07-03
-824561084,2127209549,289606029,-697014429,카6시ㅁㅅ다니4ㅁㅋ치미ㄷㅎ파,2020-01-09,176346994,1822754775,2020-10-19,2020-01-25
1117709164,-1295289394,297224282,-1016647870,ㅂ차ㅅ타가0ㅅ이이4나ㅅ2이ㄴ,2020-10-11,-1512876046,2138752730,2021-11-06,2015-01-16
-1552531468,-1375755370,-1415807535,-1910506715,6ㄱ라ㅈ자자지지아7ㄷ자8가1,2020-01-23,-488794412,-1427546131,2016-12-06,2013-12-13
-1837446890,1936799622,2024925800,93041295,이ㅈ0디0이아사ㅅㄴㄴㄱ이ㅊㅂ,2018-09-16,108383950,597893123,2015-04-04,2014-10-15
-1340068953,1855479900,-636114736,29311430,치카ㄴ사ㅊㅁ디라치ㄱㅁ시나나ㄷ,2015-05-27,1820387900,1833617717,2018-05-16,2016-06-24
1084295606,1833000963,-436022338,-1649130900,카타하1이아라이차ㄷㄹ6키3아,2016-05-11,174425842,1531041734,2016-12-21,2021-03-07
930543031,434906495,-1203551481,969241049,치ㄷ마7티ㅁㅊ니마ㅌ지라티5ㅌ,2015-08-07,-197332479,-2080691646,2020-01-03,2017-08-07
2035864272,946796040,1175398892,337976803,ㅌ비키ㅍ4198ㄷ타3카지ㅊ1,2021-02-10,-1807373143,31065765,2019-04-01,2014-06-06
1513902508,1235451912,1951058040,-1057547884,차ㅈㅊㄱ미95ㅌㅍ마2치파5ㅅ,2019-03-01,-548483993,630859677,2015-03-28,2019-06-10
-37569727,393489316,-140425541,-1415248623,나7ㅅ사나ㅅ1ㅇ이사1기티ㅌㅊ,2018-02-01,750338234,-1805800270,2019-12-14,2017-07-15
-382617043,1165361057,-340058410,22448822,타ㅁㅅ지비다마7라히마9ㄹ기파,2021-03-08,-530737792,-1212145757,2013-01-24,2016-05-04
-1505317190,-1473261182,749009686,1955282017,ㄹ5리리지0ㅂㅅ니4ㅈ지피니ㄱ,2013-02-12,-1939664288,-1022631894,2020-03-13,2015-01-06
-256299388,1664839615,-1465552349,1927556581,42니ㅇ기하ㅈㅂㅅㄱ피ㅁㅌ치차,2015-04-08,1548755415,-1593306858,2014-03-21,2018-02-11
-138069594,2092432384,246084594,1599886985,디ㅈ하키라니피니ㅇㅎ92가ㅈ지,2013-11-07,1089180293,1666192922,2015-01-03,2015-09-26
548948362,1180530830,684382059,1423339856,하ㅍ87비피기4티ㅊ7다ㅎ마9,2021-08-11,1831578416,-665043149,2017-09-15,2021-05-01
-1255728180,155987442,968482353,1743612630,6마ㄹ시0ㄹ6ㅊ6피ㅂ다비마비,2021-12-27,437380972,565115476,2016-03-28,2015-05-08
-2014321641,-701854787,-244698794,1393630594,미ㅌ9하가키ㅁ카차ㅋ자가파타파,2014-08-10,1345450447,-510463893,2017-11-27,2013-04-23
531790599,1114239278,-1336955999,860871069,비마치ㅅㅌ2ㄷ시시비자4ㅇ기하,2021-05-21,551266309,-1711478994,2020-09-17,2017-08-07
1278229829,-1873099595,-1139051314,964391079,차7ㅋ3디디리5라ㅋ기사하니디,2020-04-22,824770033,2029466905,2019-02-15,2019-01-27
538222823,775888164,-977506633,89551607,ㄹ미05치ㅂ4미68ㅋㄹ가니ㄹ,2022-12-15,1704344728,-435517771,2021-09-04,2015-03-03
2096480551,648398068,1831097330,168215472,이디ㅂ6다리지ㅋ타ㅊㅇ디3이가,2013-02-06,753140869,-1240774205,2013-07-25,2013-08-10
89664798,656226863,1458140047,-1861334008,ㅌ치지ㅍㅅ비ㅁㅁ치ㅌ4ㄷ아4피,2014-07-26,-417489250,-1977233826,2020-06-19,2016-04-08
1979615950,-691018645,1568838653,-2100330986,2기ㅍㅇㄹㅌ히자이6다ㅇ2ㄴㅍ,2017-12-17,112445262,-1573227324,2020-11-04,2020-10-08
-1558453247,-627112849,1134091351,1256316291,지치리ㅂㅇ리치히97라ㄹ비기9,2020-10-19,-1559813164,1790716764,2021-10-23,2022-12-28
698857637,154868542,-1669105928,1449266232,기5지1ㅅ티하이가카74피다ㅍ,2018-03-12,-1010013208,1929134463,2018-12-14,2015-10-14
-211874935,1713576771,-1385307081,113883697,타아비비다키치ㅂ타7ㄱ니6시5,2022-10-07,246069481,-805197532,2017-10-04,2018-05-22
1063529104,-137222857,-414663607,-2061289092,ㄷ7ㅎ카시파다ㅊ나피ㅂㄷ미9가,2020-07-23,239732334,312820576,2022-10-28,2017-06-05
2114089618,-933102922,395663174,1626494617,리라ㅁ미1ㄷ키2ㄱㅂㅋ가ㅂ68,2019-08-26,-1141277092,-1720783677,2013-02-05,2018-05-08
129914706,-188000059,1470323584,-434894150,2아리5나ㄱ0시8히ㅌ카9ㅌㅈ,2018-01-11,-792837201,1096165719,2016-01-20,2017-02-03
1344083284,-1841855862,4036408,544115493,가ㄱ히시다차하이이니키1ㄱㅍ니,2017-01-26,-1641304473,231956243,2015-01-08,2017-10-28
-423353559,-110833054,198464240,-502935896,니나마ㄱ파피ㅍ사ㄱㅂ시9치ㅇ카,2015-04-02,-1313436613,1916432023,2019-01-02,2015-07-26
-301947074,1659706014,-670434363,-214908842,자기치0기디나비히3아07리2,2022-12-21,-1758978807,391355639,2019-12-08,2019-07-24
719262618,276347569,784613366,1885069619,ㅋ카ㅇ사마라자치비다나ㅅ7ㅁ이,2022-07-08,607122597,-904958025,2017-06-26,2016-03-08
-1336119866,1714816735,1912492795,1448386778,2ㅅ차자6키나ㄹ가파6디3타타,2021-06-18,721556357,245862432,2015-12-20,2016-05-13
249263335,-1205215042,-1186199300,-235838455,사파치ㅂ타2리사미다4ㅎ이ㅈㅇ,2022-09-06,-1624889133,-924603508,2018-01-11,2017-01-07
1464768708,5129484,1644431603,156618674,가기1차미지차하4리기아1히ㅅ,2021-01-18,-1998795018,1154235401,2019-11-25,2019-07-13
-20573268,-1656917228,95041943,-1911209524,2기파디시9타ㅋ하리하ㅁ자니9,2014-04-15,1168934708,-1315009194,2016-09-13,2015-05-20
209187951,-1510904592,1455808422,1264060578,ㄷ사ㄹ피ㅋ지나ㅌㄹ차6ㅎ자아6,2017-03-16,465180112,-818961873,2018-11-09,2018-04-27
1811915142,38052277,-1341530278,985989782,ㄷㄴㅊ지시86티티ㄱ히ㄴ디9ㄷ,2019-05-14,1960879663,200989204,2020-12-02,2017-11-04
1518943781,1549537250,330002132,2098614171,2ㅌㅌ2미라ㄷㅁ하8디타피라리,2018-05-21,1633172054,1598617012,2022-07-17,2013-08-12
-1641691683,315764754,1137068587,906860516,마9다가티ㄱㅁ파ㅌ니ㅅ7ㄱ1ㅋ,2016-01-28,-238628561,-742798056,2017-10-09,2020-07-08
1487003762,1977224866,396407104,-1297942548,니하지1아아키이디ㅍ9ㅅ리미리,2019-07-18,-1282537352,-1622410783,2013-10-04,2018-12-14
1178651688,-1393702508,1717181758,-566615301,히이ㅍ디ㅁ디5카ㅅ지ㄴ이니디지,2015-08-08,1846180881,972662838,2015-01-11,2020-01-27
-41536488,-439362311,-917176415,1832674898,ㄹㅋ7파타리아ㅍ피지치6ㅍ키지,2015-08-22,571251604,-389109681,2015-11-09,2015-03-17
-1359485122,435033172,-2043400700,-109763489,자피다ㄱ카아리ㅁ하비79ㄹ나라,2013-12-26,1210878691,-714077659,2020-06-26,2019-10-09
-836244721,1817034915,1303434020,1391137090,6카디ㅍ차이하카ㅊㄷ9가치6ㅅ,2014-05-04,90275082,75393692,2014-04-18,2018-10-25
391163284,2122798360,-1740647243,-410694651,마57카기키피ㅍ니ㅌ미비타ㄴ피,2014-09-23,-1817614029,-1214492187,2018-12-09,2019-08-19
1332334509,-821930656,-137703342,-565806843,리자비니ㅎ지ㅂㅅ타1가ㅍㅅ피나,2014-02-24,1097975468,189014261,2015-11-09,2019-08-02
603313274,1475792047,-1346625994,-2140104400,나파가가히자나ㄹㅌ히5파마ㅋ피,2019-06-12,-367356064,598720585,2014-06-28,2013-09-02
-1202465421,-982117809,738115755,-1650971265,사ㅈㅂㄹㅊ하디리키578다카ㅁ,2017-07-17,-598612887,-1603196453,2019-05-13,2017-02-28
563075250,354032185,-1626156662,2029940302,81피ㅈ기2타ㅍ파5아ㄹ72ㅅ,2022-09-27,-194552403,-267618052,2017-05-03,2013-02-16
-1644402113,184730838,1237292136,-250705490,ㅍ다다2ㅊ2자ㅍ나ㅅㄴㄷ자치4,2013-10-16,-842594616,-4949774,2014-10-03,2022-02-18
1459896565,-1959743729,1319633687,-2088042459,카ㅅㅂ1차ㄹ비피ㄴ디5비80기,2018-08-17,1319308291,485493390,2019-03-25,2021-09-22
-614574652,1757414343,-1965091052,-1803868849,ㄹ9사8ㄴ자9미라ㅁ마9ㄱ하아,2017-05-07,384758797,238932407,2013-02-23,2016-05-18
517933894,-649195466,-922677666,-1689851604,카비ㄱ9나이치티ㅍ시히0마ㅂ사,2018-07-17,243032742,1311592825,2016-09-02,2015-05-06
-1282338146,1754141061,1725497599,-1371329750,라4카나6티36아ㄹㅊ차가가티,2019-03-01,-880691170,1081229424,2018-03-15,2020-01-19
-942624734,-677114199,613929721,-879822606,티키라니다비ㅇ시니ㅂㅊ라미3가,2021-06-19,-1674525881,539585559,2020-03-09,2022-11-04
571324262,125472335,-591049545,1554470636,ㅁ8타ㅍ4치ㅁ나ㅇ히타가미아타,2013-01-16,-2137175169,678117045,2022-04-15,2017-04-22
2047510252,1935776481,-1508897790,-1943509802,디가ㅎ라티지카1니ㅍ1ㅌ피키ㅂ,2017-11-06,-1291752642,-1339908611,2016-04-28,2015-04-03
1519456125,-818787327,864060179,-1407359076,사ㅊ이ㄹ599ㅋ다ㅅ108비ㅎ,2018-08-11,313374728,296772193,2014-01-11,2014-01-21
585977125,-578932383,-1311172314,560044671,피ㅅㅊ0사971ㅌ사6타ㅅ시가,2022-09-01,-591690035,-807239873,2015-04-25,2018-09-28
1179171475,1430756072,1404885354,-118889450,7나ㄱ피ㅌ미리ㄱ니미ㄴ니티하ㅁ,2019-10-16,1053955604,1072714961,2014-07-15,2015-11-18
-1860587949,-1985780436,2104010519,93908440,ㄱ디ㅎㄱ이ㄷ니기ㄹ키ㅅ가타2하,2015-08-14,770915002,1676163203,2015-02-24,2021-05-17
-349380839,1945113471,-1460087535,-1191365372,4치치타ㄷㄴ다3리ㅎ다ㅌ차디ㄱ,2013-12-19,1097271140,2080042415,2022-12-25,2020-12-05
-1432224599,1861325432,-1067851492,-1709669515,이키ㅁ피ㄱ4피ㄹ시ㅎ사마지다1,2018-05-09,661855401,-1475942670,2016-12-11,2021-02-15
-1922990310,-553303250,-2049999821,-1904352174,ㅋ795ㄹㅌ다미ㅈ파ㅁ시6이4,2016-01-27,-973167383,-1926432822,2018-05-27,2013-12-01
1639801533,163419891,-1799206936,-634520136,ㅋ기ㅊ비ㅁㅊㅊ5다ㄷ미기비디ㄷ,2016-03-26,-878851086,1955079008,2019-01-21,2016-06-03
973905963,1512786521,-397262944,61887514,669니디지ㅍ4ㅋ비ㄷ시리ㄷㅂ,2013-04-16,1192377133,1614491554,2014-04-05,2021-01-23
1638909186,-1765646727,1247773193,737142279,ㅋㅅ17ㅅㅂ미지ㅅ다미비나지3,2014-03-25,-1366899729,1322065482,2013-04-26,2014-11-20
1768130166,434862194,-694646225,456984423,2니ㅂㅂ1아ㄴ차히ㅁㄹ파ㅍ이하,2018-12-28,-1872282338,771343023,2014-07-09,2018-04-03
-1748771402,653816331,2062059654,756112617,리ㅈ8ㄱㅁ티9키피미타타9ㅌ미,2018-10-06,-129636873,-1217307014,2016-08-25,2019-05-07
1365184528,267966146,-134311503,-681724561,ㅅ다파ㅁ0파ㅊ마649니1ㅂㄷ,2015-08-01,-1638688935,-1293956206,2018-01-05,2019-03-12
-2086279035,1593922661,-1158281591,-566453507,이4아치키자키비자파이시미ㅂ하,2020-05-09,-1655051140,-430308755,2019-10-02,2021-04-17
545462546,218918170,-362122559,837313557,피8피이6ㄹ자리아차피ㅂ기나3,2014-02-13,-1879009707,-1024832854,2013-07-18,2014-08-10
404816659,582853259,1339600165,1568672240,다9치아나리히파9ㅊ0ㅂ7ㅋ카,2013-01-13,720357895,1088552140,2020-10-28,2022-11-08
-778597835,-1307612219,-1774642235,799129798,키ㅌ시0미자ㅌㅊ비ㅈ7ㄹ31차,2019-09-19,-1455755275,-191185971,2020-09-24,2015-12-19
-1805234650,439908381,1641360542,1681491973,4ㄷ기디5시8ㅇㅇ97미리리티,2020-04-18,-2110900728,1280783013,2014-03-17,2013-11-04
1378589402,829709368,-318970627,-1350734056,5차아ㅋ2니티이ㄷㅁ차마45비,2014-05-12,1477166445,-1461389044,2014-04-21,2013-01-14
-436312274,22335065,-552432970,-902000172,3ㅅㅅㅇ티58시ㅊ리24사ㄴ아,2022-08-22,-1252579659,159594009,2014-11-18,2022-10-13
969454792,-2011851133,561396349,127277743,ㅁ히마시티다자치라ㅂ지차마ㄴ이,2014-01-13,1307356287,-1607702582,2021-06-12,2014-02-08
726733907,901399055,1048328687,1205790013,치8940자미4ㄷ미하3티파비,2022-10-27,290325100,949199551,2018-07-24,2015-01-23
-380265722,1796180841,-1344847273,807360092,치이52ㅌ아ㅈ6ㅈㅎㅂㅅ자ㅋㅈ,2013-06-26,197169018,-1501116264,2019-03-07,2016-07-13
849773919,1716334583,-172836923,-714373685,아ㅂ미93니5카8카미8ㄹ하마,2020-02-16,47037524,-159485713,2017-12-11,2018-12-18
571655836,368544684,114900071,243909734,차ㄱ피하7사차2ㅍ7기가9다ㅁ,2014-06-10,142510467,-551273586,2016-06-24,2017-01-22
1015376400,454899748,-1362747324,-2113065476,ㅍ파3니차5차라1마아ㅊ1니미,2015-09-16,1716660016,-1169949784,2019-12-10,2016-02-12
1829022498,75735792,-1395373433,-1825751935,39ㅂㅂㄷ키ㅇ라피ㅂ리ㅊ406,2019-07-01,1093296392,-39292397,2019-10-14,2014-04-06
-650452291,-242268018,1946297235,-162923998,ㅌ698ㅌ니기사가ㄷㅁ9가ㄱ5,2018-03-04,50552484,-1263107873,2022-06-09,2014-02-20
1246859868,781939005,-1266241785,894743018,ㅎ7리ㅍ카시ㅇㅅ마차비다피12,2014-10-06,587789433,2023517277,2017-10-13,2014-05-23
100141651,-697099287,-2139902399,259836128,ㄴㅂㅋ치기하3타디0하사ㅈ비3,2019-10-09,1299745369,-1227708858,2015-09-16,2015-06-27
-1655682720,1955313683,342961343,417992849,자ㄴ시마마리피차4ㅅ기타ㄷㅎ기,2016-08-03,-1163106927,1141232652,2022-12-19,2021-04-02
-1136846571,-622529221,1402564470,1095973484,라ㄴ니가히ㄱ92니타5ㅅ피피기,2021-09-03,-1645002816,-5204742,2017-12-20,2013-04-17
1431814899,1072898172,1305239331,-2118897057,3피비ㅎㄹ리2다5미7하078,2019-01-18,-1118560804,-1912613211,2017-11-10,2020-03-27
-1928464991,-138667525,-882784159,-1588153571,8가사7ㅊ차724나ㅋ41치카,2022-08-01,1785247344,-341468012,2019-06-07,2015-03-17
1684695585,308585908,-279221744,-1998389761,ㅁㄴ시비가피334지이ㅇ비미라,2013-04-07,1521318715,1505731048,2017-04-28,2020-09-02
-112785878,86340505,-163273104,570171118,ㄹ히티2ㅎㅍ이이7기ㄷ5ㄱ리차,2021-05-11,1888989254,-917204338,2022-05-18,2015-07-26
-623774406,-867263439,1892128851,-1875130712,리다6기시9ㅂ자5ㅎㄱ사리니ㅂ,2020-03-06,877272462,-2145509081,2022-05-05,2014-03-28
1043613161,95659704,2006312502,1683602179,카6티ㅂ타차사ㄷ5라가키비디히,2013-06-08,1719054805,269638913,2017-06-06,2019-10-21
-1561236288,1253150514,1545483545,-1824149278,0차6ㅅ7이6니ㅁ하아ㅈㅁㄹ지,2020-03-10,1005911766,-1133337040,2022-11-24,2013-04-27
-1356948689,-279043697,683552526,946319178,4비하ㅋㅊ133ㄹ피나자0히사,2014-01-15,2010562759,289724449,2014-02-18,2022-08-01
-794453276,1630713637,732786632,-748666304,피이ㅂ차시피기ㄹ치니키치피나사,2018-04-21,1555416426,-747400857,2014-02-18,2018-11-02
1490303136,1335751715,-2026156065,1027282383,아피ㄱ사아6다다카ㅁ미6마ㅊ가,2016-08-28,1572054340,740727817,2020-09-03,2017-03-10
-1664972895,87468417,1579760369,-254285197,아ㅅㅋ2미다타니티니기카시사ㄹ,2018-07-28,-628773868,1362043934,2019-05-21,2014-08-11
-539096959,1887962203,224269187,-2103312791,비이ㅈ키ㄷㅂ6디1ㅁ사0시아이,2013-04-22,630681713,358720685,2013-02-20,2013-04-07
-41626970,-1525438752,-1033886117,-1254534568,ㄹㄱ다지71디9ㄹ리자4리2라,2019-02-06,-821035478,1524055382,2013-02-28,2019-06-26
1363462941,-1603130088,89642952,197680310,ㄴ자0히이사ㅇ자기ㅂ나사이비디,2017-08-20,52895143,104239123,2015-05-25,2015-04-13
1790244730,-1071995257,-1048234,293478852,16피4미히지시ㄷㅎ파지니기사,2016-04-11,-1534849527,1509303397,2020-11-20,2015-08-08
-2072952408,-52600098,-1338180604,1900243886,치가ㅈ티티나자ㅊ카ㅁ피ㅂ하아키,2021-07-25,-61319941,1633459997,2018-12-26,2020-10-22
1925292458,-1821671779,1590685144,1812449078,ㅅ차나마피하2자가리4ㅂ6마ㄴ,2019-01-18,963889787,2096858684,2016-11-18,2021-06-09
-969308875,1491001776,-1364783960,460602671,피타치ㅈㅈ3마카ㄱ니마시ㅁㅁㅌ,2022-12-11,-257755873,-1031277684,2022-09-08,2015-02-18
90537441,223174329,-1747827178,-663278398,자ㄷ차ㄱ다라피지히라디ㄹㄴㄴ리,2021-02-13,-852345882,2076817728,2016-12-27,2016-08-27
611194256,-772669656,105412453,-199248552,ㄷ타ㄷ키8니리치피타가ㅎ9다ㄴ,2019-12-01,-1120540720,1565342216,2014-06-18,2020-04-09
-530040267,905498257,117742988,1302150092,ㄹ8카ㅋ6ㄴ8나티ㅇㅋ2마리ㄴ,2014-04-26,-1283240866,1754401003,2022-11-17,2019-12-03
2045267482,-2072817418,518987704,-22648703,1ㄴ비자니니8비히0기7히ㄴ6,2014-03-10,554118989,-399304379,2015-12-18,2018-07-25
952433429,343708918,1545276349,-1679348371,ㅂ사마ㅋ69ㅌ키가1ㄷ타54피,2015-11-21,2105728497,-1542421059,2020-11-28,2019-01-28
-1517529341,462142278,362835444,1242662967,다이기사나치ㅈ리티다카ㅂ라기자,2022-06-12,1682957439,-1958809684,2013-10-11,2014-07-19
-846120042,448914269,-707190260,1437333399,하ㅎㅈ3키피티ㄷ자피ㅁㄹ지라ㅊ,2015-12-21,1683384513,1035300641,2022-10-11,2016-11-06
1995859824,1106344906,310573872,-1784508788,ㅎ0니ㅂ하ㅎ차ㅇ사타ㅎ파07치,2018-05-12,196760804,45199113,2022-09-25,2020-04-10
515125008,367390882,-1762836609,2067545941,ㄱ가카치자8비타디차하ㅅ피다ㅇ,2014-03-17,1652143815,-297003958,2014-10-07,2019-04-21
-1258303127,1176548683,-1517561195,-1202947950,7라ㅋㅁ미ㄹㄷ이ㄱ아1ㄹㅅ미키,2018-08-13,1026188385,502698540,2018-11-06,2013-05-14
1559369553,755327439,514372680,487335610,다ㅋ자4ㅇㅎ카21ㄷ마치ㅎ기기,2014-10-22,1186325853,112774717,2016-01-01,2021-03-10
141486768,615656725,1841382662,-379490341,7ㅂ키기ㅅ4ㄴㅎ3ㅅ9ㅅ히지기,2013-11-11,1758861940,-221443454,2022-03-02,2018-03-22
-203821619,-1701344762,1554654311,27500888,하라차비니리7히시3ㅌㅋㅇㄷㄴ,2018-11-04,-2118112042,-517158784,2021-12-10,2015-02-17
1391330755,-401398115,430253598,-1222340521,63하시마4지하티ㅎㅍㅅㅋ카ㄷ,2021-06-19,-851401845,-403952627,2021-10-15,2016-01-02
-1137506420,734608096,-877583409,-1100626854,1자타키아피치ㅎ자ㄹ하94ㅂㄱ,2017-03-28,1915493585,669351718,2013-08-01,2019-03-03
-254581567,1314218798,-2089268758,294277865,3ㅁ나ㅊㅈ키4히ㅈ티9차ㅂ7라,2022-12-01,-2041618833,-1175184307,2017-08-02,2019-12-23
340808405,-1819368218,-1216417855,-949069927,리851하8나ㅁ니ㄹ다ㅁ가지파,2017-09-18,1153470484,-81430481,2015-11-10,2013-11-23
158198757,528650881,-1530085132,2100027012,9카사ㄹ피치ㅊ비ㅋ니티키2ㅋ타,2014-05-07,-473654538,2096311534,2017-11-14,2017-02-23
-926989638,-1350749206,1778172004,-978529477,타ㅇ이5타티7다차3차히ㅇ아5,2020-07-12,1511433471,977640312,2017-02-02,2014-03-02
-1325306925,-772356469,57347196,1645897907,9치ㄷ3지치118ㄴ1ㅋ비5디,2017-11-02,-898381184,-2102172325,2022-06-08,2014-02-27
1493221392,-1931578012,-2037103931,1932034499,파ㅊ타ㄹ8피타3ㅌ21니2ㅊ이,2016-01-10,-360507388,1711536042,2013-08-13,2022-04-04
355480563,-216723480,1195038438,-1423723563,ㄷㄷ피ㅍ리가947나ㅅㄱ히니히,2015-01-17,-340272147,1803738759,2018-04-04,2021-05-09
-539142010,-110723287,1065463489,-709377893,자6기2ㄱ4마3716ㄷㄱ라ㄹ,2015-03-22,-584940634,43682799,2022-07-06,2013-07-01
711871359,1443305899,335803599,879946878,리ㄱ마파마치타타8키다ㅇ1파2,2017-11-02,-1766415347,-564688246,2016-05-19,2016-09-20
-1580354614,-757134572,-2146210427,-1450778242,미아리이47ㅈ31ㄴ히이ㅈ7ㄱ,2015-02-07,1554765290,637740371,2015-01-18,2018-08-07
-631585763,934460027,-1511048888,-1396148049,5ㅊ5시라2마ㅇ이ㅊ비ㅋ9자하,2015-10-20,1986484406,-1874502172,2017-08-18,2014-06-25
